Data Table for Daily Case Trends - Ohio
Date generated: Tue Nov 16 2021 20:05:33 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Ohio,Mar 12 2020,2,0,N/A
Ohio,Mar 11 2020,0,0,N/A
Ohio,Mar 10 2020,3,0,N/A
Ohio,Mar  9 2020,0,0,N/A
Ohio,Mar  8 2020,0,0,N/A
Ohio,Mar  7 2020,0,0,N/A
Ohio,Mar  6 2020,0,0,N/A
Ohio,Mar  5 2020,0,0,N/A
Ohio,Mar  4 2020,0,0,N/A
Ohio,Mar  3 2020,0,0,N/A
Ohio,Mar  2 2020,0,0,N/A
Ohio,Mar  1 2020,0,0,N/A
Ohio,Feb 29 2020,0,0,N/A
Ohio,Feb 28 2020,0,0,N/A
Ohio,Feb 27 2020,0,0,N/A
Ohio,Feb 26 2020,0,0,N/A
Ohio,Feb 25 2020,0,0,N/A
Ohio,Feb 24 2020,0,0,N/A
Ohio,Feb 23 2020,0,0,N/A
Ohio,Feb 22 2020,0,0,N/A
Ohio,Feb 21 2020,0,0,N/A
Ohio,Feb 20 2020,0,0,N/A
Ohio,Feb 19 2020,0,0,N/A
Ohio,Feb 18 2020,0,0,N/A
Ohio,Feb 17 2020,0,0,N/A
Ohio,Feb 16 2020,0,0,N/A
Ohio,Feb 15 2020,0,0,N/A
Ohio,Feb 14 2020,0,0,N/A
Ohio,Feb 13 2020,0,0,N/A
Ohio,Feb 12 2020,0,0,N/A
Ohio,Feb 11 2020,0,0,N/A
Ohio,Feb 10 2020,0,0,N/A
Ohio,Feb  9 2020,0,0,N/A
Ohio,Feb  8 2020,0,0,N/A
Ohio,Feb  7 2020,0,0,N/A
Ohio,Feb  6 2020,0,0,N/A
Ohio,Feb  5 2020,0,0,N/A
Ohio,Feb  4 2020,0,0,N/A
Ohio,Feb  3 2020,0,0,N/A
Ohio,Feb  2 2020,0,0,N/A
Ohio,Feb  1 2020,0,0,N/A
Ohio,Jan 31 2020,0,0,N/A
Ohio,Jan 30 2020,0,0,N/A
Ohio,Jan 29 2020,0,0,N/A
Ohio,Jan 28 2020,0,0,N/A
Ohio,Jan 27 2020,0,0,N/A
Ohio,Jan 26 2020,0,0,N/A
Ohio,Jan 25 2020,0,0,N/A
Ohio,Jan 24 2020,0,0,N/A
Ohio,Jan 23 2020,0,0,N/A
