Data Table for Daily Case Trends - Tennessee
Date generated: Tue Nov 16 2021 20:04:59 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Tennessee,Apr  8 2020,306,275,N/A
Tennessee,Apr  7 2020,228,272,N/A
Tennessee,Apr  6 2020,312,302,N/A
Tennessee,Apr  5 2020,201,272,N/A
Tennessee,Apr  4 2020,252,271,N/A
Tennessee,Apr  3 2020,270,265,N/A
Tennessee,Apr  2 2020,357,250,N/A
Tennessee,Apr  1 2020,287,222,N/A
Tennessee,Mar 31 2020,439,193,N/A
Tennessee,Mar 30 2020,102,148,N/A
Tennessee,Mar 29 2020,196,152,N/A
Tennessee,Mar 28 2020,207,146,N/A
Tennessee,Mar 27 2020,168,139,N/A
Tennessee,Mar 26 2020,157,120,N/A
Tennessee,Mar 25 2020,85,99,N/A
Tennessee,Mar 24 2020,122,87,N/A
Tennessee,Mar 23 2020,133,70,N/A
Tennessee,Mar 22 2020,151,52,N/A
Tennessee,Mar 21 2020,162,31,N/A
Tennessee,Mar 20 2020,30,8,N/A
Tennessee,Mar 19 2020,11,4,N/A
Tennessee,Mar 18 2020,4,2,N/A
Tennessee,Mar 17 2020,4,2,N/A
Tennessee,Mar 16 2020,4,1,N/A
Tennessee,Mar 15 2020,5,0,N/A
Tennessee,Mar 14 2020,0,0,N/A
Tennessee,Mar 13 2020,1,0,N/A
Tennessee,Mar 12 2020,0,0,N/A
Tennessee,Mar 11 2020,0,0,N/A
Tennessee,Mar 10 2020,0,0,N/A
Tennessee,Mar  9 2020,0,0,N/A
Tennessee,Mar  8 2020,0,0,N/A
Tennessee,Mar  7 2020,0,0,N/A
Tennessee,Mar  6 2020,0,0,N/A
Tennessee,Mar  5 2020,0,0,N/A
Tennessee,Mar  4 2020,0,0,N/A
Tennessee,Mar  3 2020,0,0,N/A
Tennessee,Mar  2 2020,0,0,N/A
Tennessee,Mar  1 2020,0,0,N/A
Tennessee,Feb 29 2020,0,0,N/A
Tennessee,Feb 28 2020,0,0,N/A
Tennessee,Feb 27 2020,0,0,N/A
Tennessee,Feb 26 2020,0,0,N/A
Tennessee,Feb 25 2020,0,0,N/A
Tennessee,Feb 24 2020,0,0,N/A
Tennessee,Feb 23 2020,0,0,N/A
Tennessee,Feb 22 2020,0,0,N/A
Tennessee,Feb 21 2020,0,0,N/A
Tennessee,Feb 20 2020,0,0,N/A
Tennessee,Feb 19 2020,0,0,N/A
Tennessee,Feb 18 2020,0,0,N/A
Tennessee,Feb 17 2020,0,0,N/A
Tennessee,Feb 16 2020,0,0,N/A
Tennessee,Feb 15 2020,0,0,N/A
Tennessee,Feb 14 2020,0,0,N/A
Tennessee,Feb 13 2020,0,0,N/A
Tennessee,Feb 12 2020,0,0,N/A
Tennessee,Feb 11 2020,0,0,N/A
Tennessee,Feb 10 2020,0,0,N/A
Tennessee,Feb  9 2020,0,0,N/A
Tennessee,Feb  8 2020,0,0,N/A
Tennessee,Feb  7 2020,0,0,N/A
Tennessee,Feb  6 2020,0,0,N/A
Tennessee,Feb  5 2020,0,0,N/A
Tennessee,Feb  4 2020,0,0,N/A
Tennessee,Feb  3 2020,0,0,N/A
Tennessee,Feb  2 2020,0,0,N/A
Tennessee,Feb  1 2020,0,0,N/A
Tennessee,Jan 31 2020,0,0,N/A
Tennessee,Jan 30 2020,0,0,N/A
Tennessee,Jan 29 2020,0,0,N/A
Tennessee,Jan 28 2020,0,0,N/A
Tennessee,Jan 27 2020,0,0,N/A
Tennessee,Jan 26 2020,0,0,N/A
Tennessee,Jan 25 2020,0,0,N/A
Tennessee,Jan 24 2020,0,0,N/A
Tennessee,Jan 23 2020,0,0,N/A
