Data Table for Daily Case Trends - Oregon
Date generated: Tue Nov 16 2021 20:05:21 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Oregon,Feb 18 2020,0,0,N/A
Oregon,Feb 17 2020,0,0,N/A
Oregon,Feb 16 2020,0,0,N/A
Oregon,Feb 15 2020,0,0,N/A
Oregon,Feb 14 2020,0,0,N/A
Oregon,Feb 13 2020,0,0,N/A
Oregon,Feb 12 2020,0,0,N/A
Oregon,Feb 11 2020,0,0,N/A
Oregon,Feb 10 2020,0,0,N/A
Oregon,Feb  9 2020,0,0,N/A
Oregon,Feb  8 2020,0,0,N/A
Oregon,Feb  7 2020,0,0,N/A
Oregon,Feb  6 2020,0,0,N/A
Oregon,Feb  5 2020,0,0,N/A
Oregon,Feb  4 2020,0,0,N/A
Oregon,Feb  3 2020,0,0,N/A
Oregon,Feb  2 2020,0,0,N/A
Oregon,Feb  1 2020,0,0,N/A
Oregon,Jan 31 2020,0,0,N/A
Oregon,Jan 30 2020,0,0,N/A
Oregon,Jan 29 2020,0,0,N/A
Oregon,Jan 28 2020,0,0,N/A
Oregon,Jan 27 2020,0,0,N/A
Oregon,Jan 26 2020,0,0,N/A
Oregon,Jan 25 2020,0,0,N/A
Oregon,Jan 24 2020,0,0,N/A
Oregon,Jan 23 2020,0,0,N/A
