Data Table for Daily Case Trends - Pennsylvania
Date generated: Mon Nov 15 2021 20:39:54 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg
Pennsylvania,Feb 26 2020,0,0
Pennsylvania,Feb 25 2020,0,0
Pennsylvania,Feb 24 2020,0,0
Pennsylvania,Feb 23 2020,0,0
Pennsylvania,Feb 22 2020,0,0
Pennsylvania,Feb 21 2020,0,0
Pennsylvania,Feb 20 2020,0,0
Pennsylvania,Feb 19 2020,0,0
Pennsylvania,Feb 18 2020,0,0
Pennsylvania,Feb 17 2020,0,0
Pennsylvania,Feb 16 2020,0,0
Pennsylvania,Feb 15 2020,0,0
Pennsylvania,Feb 14 2020,0,0
Pennsylvania,Feb 13 2020,0,0
Pennsylvania,Feb 12 2020,0,0
Pennsylvania,Feb 11 2020,0,0
Pennsylvania,Feb 10 2020,0,0
Pennsylvania,Feb  9 2020,0,0
Pennsylvania,Feb  8 2020,0,0
Pennsylvania,Feb  7 2020,0,0
Pennsylvania,Feb  6 2020,0,0
Pennsylvania,Feb  5 2020,0,0
Pennsylvania,Feb  4 2020,0,0
Pennsylvania,Feb  3 2020,0,0
Pennsylvania,Feb  2 2020,0,0
Pennsylvania,Feb  1 2020,0,0
Pennsylvania,Jan 31 2020,0,0
Pennsylvania,Jan 30 2020,0,0
Pennsylvania,Jan 29 2020,0,0
Pennsylvania,Jan 28 2020,0,0
Pennsylvania,Jan 27 2020,0,0
Pennsylvania,Jan 26 2020,0,0
Pennsylvania,Jan 25 2020,0,0
Pennsylvania,Jan 24 2020,0,0
Pennsylvania,Jan 23 2020,0,0
