Data Table for Daily Case Trends - Illinois
Date generated: Tue Nov 16 2021 20:14:57 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Illinois,Mar 21 2020,168,103,N/A
Illinois,Mar 20 2020,163,79,N/A
Illinois,Mar 19 2020,134,55,N/A
Illinois,Mar 18 2020,128,37,N/A
Illinois,Mar 17 2020,55,20,N/A
Illinois,Mar 16 2020,12,13,N/A
Illinois,Mar 15 2020,61,12,N/A
Illinois,Mar 14 2020,0,3,N/A
Illinois,Mar 13 2020,0,3,N/A
Illinois,Mar 12 2020,5,3,N/A
Illinois,Mar 11 2020,8,3,N/A
Illinois,Mar 10 2020,8,2,N/A
Illinois,Mar  9 2020,4,1,N/A
Illinois,Mar  8 2020,1,0,N/A
Illinois,Mar  7 2020,0,0,N/A
Illinois,Mar  6 2020,1,0,N/A
Illinois,Mar  5 2020,1,0,N/A
Illinois,Mar  4 2020,0,0,N/A
Illinois,Mar  3 2020,0,0,N/A
Illinois,Mar  2 2020,1,0,N/A
Illinois,Mar  1 2020,1,0,N/A
Illinois,Feb 29 2020,0,0,N/A
Illinois,Feb 28 2020,0,0,N/A
Illinois,Feb 27 2020,0,0,N/A
Illinois,Feb 26 2020,0,0,N/A
Illinois,Feb 25 2020,0,0,N/A
Illinois,Feb 24 2020,0,0,N/A
Illinois,Feb 23 2020,0,0,N/A
Illinois,Feb 22 2020,0,0,N/A
Illinois,Feb 21 2020,0,0,N/A
Illinois,Feb 20 2020,0,0,N/A
Illinois,Feb 19 2020,0,0,N/A
Illinois,Feb 18 2020,0,0,N/A
Illinois,Feb 17 2020,0,0,N/A
Illinois,Feb 16 2020,0,0,N/A
Illinois,Feb 15 2020,0,0,N/A
Illinois,Feb 14 2020,0,0,N/A
Illinois,Feb 13 2020,0,0,N/A
Illinois,Feb 12 2020,0,0,N/A
Illinois,Feb 11 2020,0,0,N/A
Illinois,Feb 10 2020,0,0,N/A
Illinois,Feb  9 2020,0,0,N/A
Illinois,Feb  8 2020,0,0,N/A
Illinois,Feb  7 2020,0,0,N/A
Illinois,Feb  6 2020,0,0,N/A
Illinois,Feb  5 2020,0,0,N/A
Illinois,Feb  4 2020,0,0,N/A
Illinois,Feb  3 2020,0,0,N/A
Illinois,Feb  2 2020,0,0,N/A
Illinois,Feb  1 2020,0,0,N/A
Illinois,Jan 31 2020,1,0,N/A
Illinois,Jan 30 2020,0,0,N/A
Illinois,Jan 29 2020,0,0,N/A
Illinois,Jan 28 2020,0,0,N/A
Illinois,Jan 27 2020,0,0,N/A
Illinois,Jan 26 2020,0,0,N/A
Illinois,Jan 25 2020,0,0,N/A
Illinois,Jan 24 2020,1,0,N/A
Illinois,Jan 23 2020,0,0,N/A
