Data Table for Daily Case Trends - Arizona
Date generated: Tue Nov 16 2021 20:14:05 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Arizona,Mar  5 2020,1,0,N/A
Arizona,Mar  4 2020,0,0,N/A
Arizona,Mar  3 2020,1,0,N/A
Arizona,Mar  2 2020,0,0,N/A
Arizona,Mar  1 2020,0,0,N/A
Arizona,Feb 29 2020,0,0,N/A
Arizona,Feb 28 2020,0,0,N/A
Arizona,Feb 27 2020,0,0,N/A
Arizona,Feb 26 2020,0,0,N/A
Arizona,Feb 25 2020,0,0,N/A
Arizona,Feb 24 2020,0,0,N/A
Arizona,Feb 23 2020,0,0,N/A
Arizona,Feb 22 2020,0,0,N/A
Arizona,Feb 21 2020,0,0,N/A
Arizona,Feb 20 2020,0,0,N/A
Arizona,Feb 19 2020,0,0,N/A
Arizona,Feb 18 2020,0,0,N/A
Arizona,Feb 17 2020,0,0,N/A
Arizona,Feb 16 2020,0,0,N/A
Arizona,Feb 15 2020,0,0,N/A
Arizona,Feb 14 2020,0,0,N/A
Arizona,Feb 13 2020,0,0,N/A
Arizona,Feb 12 2020,0,0,N/A
Arizona,Feb 11 2020,0,0,N/A
Arizona,Feb 10 2020,0,0,N/A
Arizona,Feb  9 2020,0,0,N/A
Arizona,Feb  8 2020,0,0,N/A
Arizona,Feb  7 2020,0,0,N/A
Arizona,Feb  6 2020,0,0,N/A
Arizona,Feb  5 2020,0,0,N/A
Arizona,Feb  4 2020,0,0,N/A
Arizona,Feb  3 2020,0,0,N/A
Arizona,Feb  2 2020,0,0,N/A
Arizona,Feb  1 2020,0,0,N/A
Arizona,Jan 31 2020,0,0,N/A
Arizona,Jan 30 2020,0,0,N/A
Arizona,Jan 29 2020,0,0,N/A
Arizona,Jan 28 2020,0,0,N/A
Arizona,Jan 27 2020,0,0,N/A
Arizona,Jan 26 2020,1,0,N/A
Arizona,Jan 25 2020,0,0,N/A
Arizona,Jan 24 2020,0,0,N/A
Arizona,Jan 23 2020,0,0,N/A
