Data Table for Daily Case Trends - Kentucky
Date generated: Tue Nov 16 2021 20:15:28 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Kentucky,Mar 25 2020,50,34,N/A
Kentucky,Mar 24 2020,81,28,N/A
Kentucky,Mar 23 2020,19,18,N/A
Kentucky,Mar 22 2020,19,16,N/A
Kentucky,Mar 21 2020,23,15,N/A
Kentucky,Mar 20 2020,30,13,N/A
Kentucky,Mar 19 2020,18,9,N/A
Kentucky,Mar 18 2020,11,6,N/A
Kentucky,Mar 17 2020,7,5,N/A
Kentucky,Mar 16 2020,9,5,N/A
Kentucky,Mar 15 2020,11,3,N/A
Kentucky,Mar 14 2020,5,2,N/A
Kentucky,Mar 13 2020,3,1,N/A
Kentucky,Mar 12 2020,2,1,N/A
Kentucky,Mar 11 2020,3,1,N/A
Kentucky,Mar 10 2020,2,0,N/A
Kentucky,Mar  9 2020,0,0,N/A
Kentucky,Mar  8 2020,0,0,N/A
Kentucky,Mar  7 2020,2,0,N/A
Kentucky,Mar  6 2020,0,0,N/A
Kentucky,Mar  5 2020,0,0,N/A
Kentucky,Mar  4 2020,0,0,N/A
Kentucky,Mar  3 2020,0,0,N/A
Kentucky,Mar  2 2020,0,0,N/A
Kentucky,Mar  1 2020,0,0,N/A
Kentucky,Feb 29 2020,0,0,N/A
Kentucky,Feb 28 2020,0,0,N/A
Kentucky,Feb 27 2020,0,0,N/A
Kentucky,Feb 26 2020,0,0,N/A
Kentucky,Feb 25 2020,0,0,N/A
Kentucky,Feb 24 2020,0,0,N/A
Kentucky,Feb 23 2020,0,0,N/A
Kentucky,Feb 22 2020,0,0,N/A
Kentucky,Feb 21 2020,0,0,N/A
Kentucky,Feb 20 2020,0,0,N/A
Kentucky,Feb 19 2020,0,0,N/A
Kentucky,Feb 18 2020,0,0,N/A
Kentucky,Feb 17 2020,0,0,N/A
Kentucky,Feb 16 2020,0,0,N/A
Kentucky,Feb 15 2020,0,0,N/A
Kentucky,Feb 14 2020,0,0,N/A
Kentucky,Feb 13 2020,0,0,N/A
Kentucky,Feb 12 2020,0,0,N/A
Kentucky,Feb 11 2020,0,0,N/A
Kentucky,Feb 10 2020,0,0,N/A
Kentucky,Feb  9 2020,0,0,N/A
Kentucky,Feb  8 2020,0,0,N/A
Kentucky,Feb  7 2020,0,0,N/A
Kentucky,Feb  6 2020,0,0,N/A
Kentucky,Feb  5 2020,0,0,N/A
Kentucky,Feb  4 2020,0,0,N/A
Kentucky,Feb  3 2020,0,0,N/A
Kentucky,Feb  2 2020,0,0,N/A
Kentucky,Feb  1 2020,0,0,N/A
Kentucky,Jan 31 2020,0,0,N/A
Kentucky,Jan 30 2020,0,0,N/A
Kentucky,Jan 29 2020,0,0,N/A
Kentucky,Jan 28 2020,0,0,N/A
Kentucky,Jan 27 2020,0,0,N/A
Kentucky,Jan 26 2020,0,0,N/A
Kentucky,Jan 25 2020,0,0,N/A
Kentucky,Jan 24 2020,0,0,N/A
Kentucky,Jan 23 2020,0,0,N/A
