Data Table for Daily Case Trends - Alabama
Date generated: Tue Nov 16 2021 20:07:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Alabama,Mar  3 2020,0,0,N/A
Alabama,Mar  2 2020,0,0,N/A
Alabama,Mar  1 2020,0,0,N/A
Alabama,Feb 29 2020,0,0,N/A
Alabama,Feb 28 2020,0,0,N/A
Alabama,Feb 27 2020,0,0,N/A
Alabama,Feb 26 2020,0,0,N/A
Alabama,Feb 25 2020,0,0,N/A
Alabama,Feb 24 2020,0,0,N/A
Alabama,Feb 23 2020,0,0,N/A
Alabama,Feb 22 2020,0,0,N/A
Alabama,Feb 21 2020,0,0,N/A
Alabama,Feb 20 2020,0,0,N/A
Alabama,Feb 19 2020,0,0,N/A
Alabama,Feb 18 2020,0,0,N/A
Alabama,Feb 17 2020,0,0,N/A
Alabama,Feb 16 2020,0,0,N/A
Alabama,Feb 15 2020,0,0,N/A
Alabama,Feb 14 2020,0,0,N/A
Alabama,Feb 13 2020,0,0,N/A
Alabama,Feb 12 2020,0,0,N/A
Alabama,Feb 11 2020,0,0,N/A
Alabama,Feb 10 2020,0,0,N/A
Alabama,Feb  9 2020,0,0,N/A
Alabama,Feb  8 2020,0,0,N/A
Alabama,Feb  7 2020,0,0,N/A
Alabama,Feb  6 2020,0,0,N/A
Alabama,Feb  5 2020,0,0,N/A
Alabama,Feb  4 2020,0,0,N/A
Alabama,Feb  3 2020,0,0,N/A
Alabama,Feb  2 2020,0,0,N/A
Alabama,Feb  1 2020,0,0,N/A
Alabama,Jan 31 2020,0,0,N/A
Alabama,Jan 30 2020,0,0,N/A
Alabama,Jan 29 2020,0,0,N/A
Alabama,Jan 28 2020,0,0,N/A
Alabama,Jan 27 2020,0,0,N/A
Alabama,Jan 26 2020,0,0,N/A
Alabama,Jan 25 2020,0,0,N/A
Alabama,Jan 24 2020,0,0,N/A
Alabama,Jan 23 2020,0,0,N/A
