Data Table for Daily Case Trends - Michigan
Date generated: Tue Nov 16 2021 20:06:02 GMT-0500 (Eastern Standard Time)
State,Date,New Cases,7-Day Moving Avg,7-Day Avg People Fully Vaccinated
Michigan,Mar 18 2020,964,584,N/A
Michigan,Mar 17 2020,844,476,N/A
Michigan,Mar 16 2020,744,377,N/A
Michigan,Mar 15 2020,495,289,N/A
Michigan,Mar 14 2020,393,227,N/A
Michigan,Mar 13 2020,375,178,N/A
Michigan,Mar 12 2020,278,130,N/A
Michigan,Mar 11 2020,203,94,N/A
Michigan,Mar 10 2020,157,69,N/A
Michigan,Mar  9 2020,124,49,N/A
Michigan,Mar  8 2020,63,34,N/A
Michigan,Mar  7 2020,48,27,N/A
Michigan,Mar  6 2020,42,20,N/A
Michigan,Mar  5 2020,26,14,N/A
Michigan,Mar  4 2020,24,10,N/A
Michigan,Mar  3 2020,22,7,N/A
Michigan,Mar  2 2020,13,3,N/A
Michigan,Mar  1 2020,14,2,N/A
Michigan,Feb 29 2020,0,0,N/A
Michigan,Feb 28 2020,0,0,N/A
Michigan,Feb 27 2020,0,0,N/A
Michigan,Feb 26 2020,0,0,N/A
Michigan,Feb 25 2020,0,0,N/A
Michigan,Feb 24 2020,0,0,N/A
Michigan,Feb 23 2020,0,0,N/A
Michigan,Feb 22 2020,0,0,N/A
Michigan,Feb 21 2020,0,0,N/A
Michigan,Feb 20 2020,0,0,N/A
Michigan,Feb 19 2020,0,0,N/A
Michigan,Feb 18 2020,0,0,N/A
Michigan,Feb 17 2020,0,0,N/A
Michigan,Feb 16 2020,0,0,N/A
Michigan,Feb 15 2020,0,0,N/A
Michigan,Feb 14 2020,0,0,N/A
Michigan,Feb 13 2020,0,0,N/A
Michigan,Feb 12 2020,0,0,N/A
Michigan,Feb 11 2020,0,0,N/A
Michigan,Feb 10 2020,0,0,N/A
Michigan,Feb  9 2020,0,0,N/A
Michigan,Feb  8 2020,0,0,N/A
Michigan,Feb  7 2020,0,0,N/A
Michigan,Feb  6 2020,0,0,N/A
Michigan,Feb  5 2020,0,0,N/A
Michigan,Feb  4 2020,0,0,N/A
Michigan,Feb  3 2020,0,0,N/A
Michigan,Feb  2 2020,0,0,N/A
Michigan,Feb  1 2020,0,0,N/A
Michigan,Jan 31 2020,0,0,N/A
Michigan,Jan 30 2020,0,0,N/A
Michigan,Jan 29 2020,0,0,N/A
Michigan,Jan 28 2020,0,0,N/A
Michigan,Jan 27 2020,0,0,N/A
Michigan,Jan 26 2020,0,0,N/A
Michigan,Jan 25 2020,0,0,N/A
Michigan,Jan 24 2020,0,0,N/A
Michigan,Jan 23 2020,0,0,N/A
